"RPT","riskScoreGlobal"
"AZ-00001",0.513232855008221
"AZ-00003",-1.15234974220005
"AZ-00005",-0.962030162189782
"AZ-00006",0.387854436825739
"AZ-00007",0.263676947019547
"AZ-00008",1.13755200842997
"AZ-00010",-1.37078366828083
"AZ-00011",-0.805214038604157
"AZ-00012",0.979687446857028
"AZ-00013",-0.150499338516875
"AZ-00014",-0.892103679182471
"AZ-00016",1.09120889741764
"AZ-00019",0.48851510576988
"AZ-00020",1.56776727009752
"AZ-00024",-1.10455253041428
"AZ-00025",1.2867822096536
"AZ-00027",-1.0183972810338
"AZ-00029",1.30042638170825
"AZ-00030",2.1210375980895
"AZ-00031",0.0340030657430305
"AZ-00033",1.32294331238086
"AZ-00034",-0.0397755431016331
"AZ-00035",-0.174563752025927
"AZ-00036",2.0678679591608
"AZ-00037",-0.832974446201066
"AZ-00038",0.806548448977737
"AZ-00040",0.897360167911522
"AZ-00043",1.9694453079143
"AZ-00044",1.01797338437248
"AZ-00048",-0.767977443221669
"AZ-00049",0.744688902555442
"AZ-00050",0.41608305775946
"AZ-00054",1.52652488533907
"AZ-00055",0.231741779466645
"AZ-00057",-0.303511870879507
"AZ-00059",2.65137662085733
"AZ-00060",0.409750704613515
"AZ-00061",-0.122615612353125
"AZ-00062",-0.0243706423170868
"AZ-00063",0.0988096248511345
"AZ-00064",0.366193091672249
"AZ-00066",0.480105367426369
"AZ-00070",1.90881067137318
"AZ-00071",0.0669433061120107
"AZ-00072",-0.685224982731077
"AZ-00073",0.946661440418855
"AZ-00074",-0.144189101617288
"AZ-00076",-1.07453644823937
"AZ-00077",-0.697860687542494
"AZ-00079",0.71692813415292
"AZ-00080",-1.38321607622455
"AZ-00081",1.99942275431784
"AZ-00082",2.27831841866773
"AZ-00085",0.0816150332373665
"AZ-00086",1.45895912554303
"AZ-00087",0.0880870852632867
"AZ-00088",-1.12263825404926
"AZ-00089",0.747824662527554
"AZ-00090",-0.372349986944831
"AZ-00092",-0.768804270357021
"AZ-00093",1.39268233143352
"AZ-00094",2.05165532585355
"AZ-00095",1.11833609989125
"AZ-00096",0.280115020580449
"AZ-00101",0.352822606667299
"AZ-00102",2.4028345099278
"AZ-00103",2.06838612275592
"AZ-00106",0.145501692833906
"AZ-00107",-1.50264763954269
"AZ-00108",-0.124036274155926
"AZ-00110",1.97679858485159
"AZ-00111",-1.22468885027773
"AZ-00113",0.556685538016563
"AZ-00114",-1.22580989411736
"AZ-00115",-0.133806891811513
"AZ-00116",-1.25380984168789
"AZ-00119",-1.13401106263105
"AZ-00124",0.264881259901705
"AZ-00126",0.651505607564792
"AZ-00127",0.036112193540238
"AZ-00128",-1.0451773896558
"AZ-00129",-0.740106234758971
"AZ-00131",-0.962059570443223
"AZ-00135",-0.285577079626124
"AZ-00137",2.75801122896383
"AZ-00139",3.25389395053188
"AZ-00140",-1.64643385592421
"AZ-00141",-0.187037840692701
"AZ-00143",-0.642704469677322
"AZ-00144",-1.18924805920417
"AZ-00145",1.11907085439267
"AZ-00146",-1.60766574658409
"AZ-00149",-0.594548783886064
"AZ-00150",0.320642821849592
"AZ-00152",1.97289588469726
"AZ-00153",-0.390969196146157
"AZ-00154",0.520308966770378
"AZ-00156",0.237316723713939
"AZ-00158",-0.924306682712462
"AZ-00160",-1.23071821096589
"AZ-00161",-0.368945628668051
"AZ-00163",-1.00648275910362
"AZ-00164",0.674014386863224
"AZ-00165",-0.335141078061136
"AZ-00166",0.991270286800083
"AZ-00167",-0.778658254623418
"AZ-00168",-1.13428496778606
"AZ-00169",-0.684382945275237
"AZ-00173",0.252194019146827
"AZ-00174",0.641297773223157
"AZ-00176",1.51150326689758
"AZ-00177",-0.379567469011029
"AZ-00178",-1.01145803202065
"AZ-00179",-1.18069610223676
"AZ-00181",-0.458422479404571
"AZ-00182",-1.1752489542999
"AZ-00186",-1.16751902384688
"AZ-00188",-0.531124823410287
"AZ-00190",1.05454422752867
"AZ-00191",-0.453647482860527
"AZ-00192",1.14100900963839
"AZ-00193",2.6275533126391
"AZ-00194",0.211143926142099
"AZ-00197",-1.38258998020874
"AZ-00198",1.3609858725986
"AZ-00201",0.265864872600183
"AZ-00202",1.66472451288818
"AZ-00203",1.67713103249275
"AZ-00205",0.00888759610089225
"AZ-00206",-1.48024406332419
"AZ-00207",-0.340259169113938
"AZ-00208",0.132769612774399
"AZ-00209",0.472464005452069
"AZ-00210",-0.742922230514359
"AZ-00211",-0.190061352216956
"AZ-00212",-0.0829957138444437
"AZ-00213",-0.177422737789787
"AZ-00215",1.41959434482881
"AZ-00217",-0.570396149984597
"AZ-00218",1.34432013342108
"AZ-00219",-1.03184641097593
"AZ-00220",1.46020857081095
"AZ-00221",0.357782036607766
"AZ-00223",0.603413491094953
"AZ-00224",0.206279715100367
"AZ-00225",0.528207005307658
"AZ-00226",-0.612773446416605
"AZ-00228",2.22696760630367
"AZ-00229",-1.10682101329166
"AZ-00230",2.02281280720418
"AZ-00231",-1.09347204144562
"AZ-00233",-0.872505622889091
"AZ-00234",-0.678811165234039
"AZ-00235",1.0730858053669
"AZ-00236",0.148095303417146
"AZ-00237",0.539898242034789
"AZ-00238",-1.18765754208833
"AZ-00240",1.3561756711504
"AZ-00241",-0.0267646373650844
"AZ-00242",-0.37796814245685
"AZ-00246",0.0605713615575583
"AZ-00249",0.823577945500753
"AZ-00250",0.708496738172953
"AZ-00251",0.430969074774515
"AZ-00252",1.00479173751621
"AZ-00256",-0.331271732964844
"AZ-00257",-1.66474418525209
"AZ-00260",-1.51540231159156
"AZ-00261",0.428896356837139
"AZ-00262",-0.797915969092906
"AZ-00265",0.302994852908118
"AZ-00266",2.18988553329105
"AZ-00267",-0.628735091825811
"AZ-00268",-1.44640687373701
"AZ-00269",-0.152437044282639
"AZ-00270",2.50780584741167
"AZ-00272",-1.22925243707583
"AZ-00274",-1.20250046969936
"AZ-00275",-0.562535441616483
"AZ-00278",-0.276715853256499
"AZ-00279",0.706672934832463
"AZ-00280",1.81203389417581
"AZ-00282",-0.657702484966964
"AZ-00283",2.09943592898401
"AZ-00286",2.92393477837629
"AZ-00287",1.50226479001532
"AZ-00288",-1.07056108549257
"AZ-00289",-0.749274233962619
"AZ-00290",-0.428458989349746
"AZ-00293",-1.2751565486022
"AZ-00294",1.09908494992424
"AZ-00296",-1.24986692579719
"AZ-00297",0.770612840728888
"AZ-00299",-0.415238085721315
"AZ-00300",0.72648575755247
"AZ-00301",1.52509298584587
"AZ-00302",1.13899338592734
"AZ-00303",1.52367798612815
"AZ-00305",2.09099449549428
"AZ-00306",2.12456378639948
"AZ-00311",-1.32128302595093
"AZ-00312",1.13283372940037
"AZ-00313",1.48848225288511
"AZ-00314",-0.123734428754294
"AZ-00316",0.0951917411329599
"AZ-00317",-1.60475114672096
"AZ-00318",2.94215002452296
"AZ-00319",1.45824538275902
"AZ-00320",1.60985623581746
"AZ-00321",2.11674287459592
"AZ-00322",1.12360333710168
"AZ-00323",-0.301305845857568
"AZ-00324",-0.684768650908441
"AZ-00326",0.230939489736592
"AZ-00327",0.915325833649569
"AZ-00328",0.424141670819542
"AZ-00329",0.58971118720965
"AZ-00330",0.885274384211819
"AZ-00332",-0.705372678921452
"AZ-00337",-0.503368697433718
"AZ-00339",2.08446863037222
"AZ-00341",1.11856906821583
"AZ-00343",1.06151898383395
"AZ-00345",-1.41403026761579
"AZ-00346",1.58953322604914
"AZ-00347",2.18156988671308
"AZ-00349",0.583360422553167
"AZ-00352",-0.318569934597538
"AZ-00354",0.967524480445104
"AZ-00355",0.862769900174622
"AZ-00356",0.814607843725658
"AZ-00357",-0.236487960561708
"AZ-00360",-1.55186250810627
"AZ-00361",1.7633426837245
"AZ-00362",1.41038788811508
"AZ-00364",0.767960254377269
"AZ-00365",2.01638240674315
"AZ-00366",0.44424672140747
"AZ-00367",1.02666110127065
"AZ-00368",1.52021130662444
"AZ-00369",-0.165872392589921
"AZ-00370",0.301220959555092
"AZ-00371",1.98061323157293
"AZ-00373",0.0299344348293461
"AZ-00374",0.116000065430667
"AZ-00376",-1.10388057835911
"AZ-00377",1.29930482614125
"AZ-00378",0.769889616587023
"AZ-00379",1.97028693364028
"AZ-00380",-0.780789780945428
"AZ-00383",0.926435437996994
"AZ-00384",-0.287536810158294
"AZ-00385",-0.950693967381451
"AZ-00386",0.457505046741727
"AZ-00387",-0.637529484601042
"AZ-00389",0.337178414336357
"AZ-00390",-0.712696209620647
"AZ-00391",1.22211640814009
"AZ-00392",-0.838816333040269
"AZ-00393",2.00253105894854
"AZ-00394",-0.753546081989094
"AZ-00395",-0.253078833638547
"AZ-00399",0.794478057028609
"AZ-00400",-0.414179731998768
"AZ-00401",-1.18472068939785
"AZ-00402",-0.969571726533507
"AZ-00403",1.41960341394462
"AZ-00404",0.154244893811292
"AZ-00405",1.78172967646514
"AZ-00406",-0.546374429054051
"AZ-00407",-0.0970781783388278
"AZ-00408",2.11702042420114
"AZ-00410",1.88577266194654
"AZ-00412",-0.389628469951489
"AZ-00413",-0.781675419646568
"AZ-00415",-0.789237776257009
"AZ-00417",-0.718236231081254
"AZ-00418",0.899356750002989
"AZ-00421",-1.24153955610475
"AZ-00422",0.229514236224304
"AZ-00423",-0.408962891686243
"AZ-00424",-1.40249268616726
"AZ-00427",1.68386603243763
"AZ-00430",-0.734003565432792
"AZ-00431",-0.0465968868066415
"AZ-00432",1.54991245619116
"AZ-00433",0.803891992407824
"AZ-00434",-1.34258882116003
"AZ-00435",0.325289310518263
"AZ-00436",0.398221113898417
"AZ-00438",1.5440900677683
"AZ-00439",-1.18204862314669
"AZ-00440",-0.372054430790193
"AZ-00441",1.39705742703367
"AZ-00442",0.764144444480773
"AZ-00443",2.01470995681323
"AZ-00445",-1.71114018107634
"AZ-00446",-0.24105919309295
"AZ-00449",-0.723717169453464
"AZ-00450",0.00297612552794718
"AZ-00451",-0.577044978529766
"AZ-00452",1.04751393771127
"AZ-00454",1.79865831846006
"AZ-00458",-0.463426941645192
"AZ-00459",-0.213822814601026
"AZ-00461",0.331379287347049
"AZ-00462",1.33816016143677
"AZ-00464",1.23138761482105
"AZ-00465",0.701973540876743
"AZ-00467",-0.0311749709763232
"AZ-00468",1.28002102208932
"AZ-00469",-1.29070422615362
